hiphop1.wav.3.0,0.58001477,0.07837024,0.22432472899707867,0.008394657013630416,1573.569872440318,696261.1199230519,2240.459303276977,524596.5647996485,3624.5350060096152,5594984.00434954,0.03604266826923077,0.0014806556137355825,0.0005914949,0.115131766,6.6750407,2434.9785,198.76802884615384,-142.91447,11773.885,95.13509,1439.2014,28.828959,673.2209,34.191257,658.11096,16.90574,566.94806,12.172721,238.05351,5.8487167,143.96077,19.19893,138.43355,1.0652037,196.59561,9.453478,159.7574,5.626335,108.74689,13.005076,110.49341,4.5345454,141.81674,3.8046749,75.47125,2.9244785,105.18477,4.5176506,49.374123,5.745334,57.849518,2.9635684,57.465767,2.773187,53.723106,7.720323,65.85832,hiphop
hiphop1.wav.4.0,0.5976078,0.06710794,0.2314787048643046,0.007653383735785774,1791.0092963032446,705954.3007661526,2414.4417989283643,333091.7528618139,3968.486515925481,5331025.614643979,0.04309645432692308,0.002529997289533446,-0.00026991425,0.123463936,7.9596124,1587.8264,198.76802884615384,-92.054146,6856.9023,102.92916,1613.0116,16.308159,874.55426,20.235806,475.064,21.769453,291.57755,7.8904324,316.68365,2.5229635,240.46826,17.79849,196.34982,0.2869373,156.69492,12.809482,123.86918,3.0817149,107.41631,13.297821,99.51875,3.6585922,117.76626,7.063115,63.019375,1.4731051,57.45166,2.752605,98.356895,2.4345477,57.62614,5.179081,38.959805,1.9226917,37.326664,7.8322487,76.57183,hiphop
hiphop1.wav.5.0,0.6108424,0.070241965,0.27499130571425034,0.0055622004717780366,2059.032143549672,974859.9613814576,2593.6817254758635,522376.1879958438,4909.239032451923,6075895.780663661,0.040692608173076926,0.0015586359825359997,0.00039902565,0.16257294,9.428478,1217.921,99.38401442307692,-71.57861,2943.7473,94.716995,2523.976,30.06262,1205.18,23.538668,818.5625,14.232285,331.472,13.3795595,252.8735,3.7489278,122.81864,20.136873,110.97495,-0.9574775,214.24306,10.105377,98.689514,4.0390043,104.54675,13.748746,107.66994,1.4741918,81.09933,6.5156713,74.06004,0.5846289,59.337124,3.6472356,64.91041,3.2907395,51.361404,5.8381143,32.168945,2.9125273,33.918095,9.133498,47.514732,hiphop
hiphop1.wav.6.0,0.58906263,0.07086095,0.2210254898900124,0.00712847424673316,2005.4254896078412,836408.5190637313,2490.279276619534,456642.02537099266,4536.0520582932695,5485978.432516375,0.04383638822115385,0.0016419016962220684,-0.00039786677,0.105409704,7.182246,1416.0834,135.99917763157896,-93.96337,3961.0828,89.63231,2271.9558,16.07781,740.0993,29.520855,951.5595,22.950737,319.76477,12.807828,427.9259,0.0963341,178.17422,14.2842245,141.47551,3.0203295,187.42429,5.4806614,136.8289,4.9526,114.200584,9.325412,95.42901,1.2522473,121.148796,4.9620585,93.222664,0.96788996,100.89438,4.2709956,67.00112,3.3962524,69.85503,4.0335674,59.541397,1.7471501,66.678406,8.829038,56.40282,hiphop
hiphop1.wav.7.0,0.58813494,0.07193426,0.2511432209111929,0.0062044662523597855,1947.1430326840248,892358.366192798,2430.776576892968,465367.8775647262,4349.292931189904,5728053.664137802,0.04252178485576923,0.002962930512851512,-0.0008960778,0.15139385,8.677267,1349.2682,99.38401442307692,-86.04968,2893.6133,94.13475,2537.9802,15.876856,1419.5775,25.870247,1036.9822,19.784983,206.20778,14.961488,317.95856,6.695961,201.50433,20.723606,161.36084,2.1031444,210.51662,8.807632,97.89204,4.559187,81.11206,6.6464453,82.504616,1.1509242,84.8029,9.199846,73.38067,3.1392808,112.38799,3.4365637,68.54751,6.2703094,76.19849,3.8364737,49.51775,4.403634,54.837467,7.993686,55.626034,hiphop
hiphop1.wav.8.0,0.5099243,0.08260538,0.21635815346005424,0.01471178609155122,2110.3918602717126,1051615.966418559,2506.5204454481645,325391.3292522324,4637.837853064904,5243254.969650083,0.07688551682692307,0.006682722949417385,0.00029654035,0.11137273,5.340218,1254.6354,99.38401442307692,-84.30314,3987.3308,90.716255,1401.1672,11.2237015,851.7543,19.15912,572.8368,18.58102,466.26123,10.399592,247.56927,-4.590489,236.62253,8.55528,285.70206,-0.14520082,154.54607,10.195777,75.25918,4.0803647,68.06268,8.069051,72.994804,-1.2947797,125.721855,5.2740874,68.24238,0.56691337,69.333244,2.8410738,58.67324,-1.1377405,53.622784,3.0664318,67.319534,-0.7020001,68.13681,6.2490463,80.87542,hiphop
hiphop1.wav.9.0,0.286716,0.07310065,0.060499132464528996,0.0011541424440213324,2414.9474209105206,486238.94502826204,2526.794019269248,97618.4325779477,5129.043344350962,1971113.688289061,0.10984450120192307,0.002909511433550592,9.8437895e-06,0.006141451,-7.765647,1458.3427,99.38401442307692,-130.66475,2773.7578,81.40955,637.27435,-6.3663855,235.20317,6.1724157,410.075,-6.1362367,155.33017,-7.491987,111.30714,-20.178988,105.667465,-8.585323,153.64458,-7.806248,93.739334,1.1247241,78.8123,-1.2418293,159.24551,1.2344576,69.07711,-11.236487,53.239853,0.69085884,44.716312,-8.393432,38.175148,-3.967521,61.049488,-13.52531,42.09296,-3.2729957,41.938446,-11.836112,45.4013,-5.2413416,69.698395,hiphop
jazz1.wav.0.0,0.33547,0.10834047,0.035828119254242195,0.0006212750645670246,2559.941414771218,1145400.7263746345,2956.353680770298,105357.78616455599,6226.656963641827,2776727.14004506,0.07262620192307692,0.00534120909561067,-6.9005546e-06,0.0039316984,-5.6186495,4680.55,75.99954044117646,-277.2059,8804.95,66.42347,739.14856,32.041782,189.91269,26.269073,152.98683,10.89857,55.339745,15.160465,46.167503,6.4526873,34.66828,9.973977,39.073513,-2.6742477,32.409275,11.004155,33.059402,8.024172,34.99231,-0.1983571,16.066935,-9.207262,34.45103,1.9524434,22.02369,-1.6374402,25.273184,2.8996048,16.12948,-5.76992,31.307688,0.32686463,41.557987,-0.5448916,36.60159,-6.562163,25.478249,jazz
jazz1.wav.1.0,0.37887785,0.065359525,0.029260860742207212,0.00027521966182063616,2244.8647098387823,573810.928395327,2956.4358551310847,134279.70005541897,5842.289287860577,3207304.2122138324,0.042041015625,0.0005088397172781137,-1.0391139e-05,0.0022889904,-1.4695756,4512.464,143.5546875,-276.09677,1566.3053,74.43395,549.6884,46.394943,128.9654,39.862377,73.298004,23.59854,53.036167,23.257269,24.143063,9.489155,84.373215,12.001598,64.508736,-2.7427075,39.182205,13.67453,46.345043,10.70988,62.909912,-1.1621289,28.2426,-11.458591,30.566868,2.6235712,27.709412,0.23568574,33.462162,4.6302056,27.644585,-2.5750418,23.340393,4.856018,21.385366,2.9504187,21.005585,-4.074403,17.373075,jazz
jazz1.wav.2.0,0.3595728,0.09863374,0.045151064208561346,0.0006855505850105495,2085.679830172962,587529.7770655089,2829.501113387875,192858.32338837345,5401.272723858173,3890751.213113973,0.04275465745192308,0.0010551819575608833,1.0582945e-05,0.0063397195,-1.1671832,3705.8354,143.5546875,-246.53302,1307.2383,78.881805,480.05804,44.348522,121.85993,40.423706,107.08004,15.479124,94.27903,18.33211,32.512177,5.688508,57.574413,6.0205793,45.08911,-1.0071278,34.66783,11.897438,29.10691,7.5393534,42.991,4.188092,27.221273,-5.116576,28.879763,3.736444,19.85703,0.09819125,41.833286,3.028346,15.506013,-6.509649,28.191774,0.60813266,14.689213,-1.2061002,25.583965,-3.2415507,22.74561,jazz
jazz1.wav.3.0,0.3741914,0.09605863,0.04007390585453028,0.0003619653837831951,2053.9303443333033,645782.7605550688,2823.105866046365,201188.46725448297,5358.786057692308,4177534.124970577,0.034130859375,0.0005285074160649225,-9.9074905e-06,0.0044665276,-1.2169745,4000.3972,75.99954044117646,-259.51648,1065.8767,81.81159,491.97452,40.588875,79.86698,32.840054,72.58323,16.822014,54.053883,16.255732,27.118225,5.0954103,20.462181,11.679151,26.432995,-1.5036922,16.50003,13.601647,26.767414,10.401222,62.51591,3.8561223,37.33325,-5.034929,27.08293,5.5643034,16.293783,1.1441444,23.928045,5.129555,21.779976,-2.8884695,19.817108,2.0839458,16.354958,-0.0335263,19.764889,-2.2361479,21.660894,jazz
jazz1.wav.4.0,0.41272652,0.082136154,0.0377793887538086,0.000442589548592144,2140.0445083758154,550897.8989563175,2823.531865219349,107668.27458922961,5445.912710336538,2591056.5732330964,0.0376953125,0.000558924308189979,9.10739e-06,0.0037173128,-0.65658337,3745.1309,143.5546875,-248.46078,1942.0796,78.105644,364.80515,37.33761,144.61427,40.214405,120.3254,17.001152,117.2555,16.294727,46.540596,3.7782583,37.44808,10.586144,32.981804,1.4359826,29.373755,12.094154,23.468142,6.327652,43.080482,2.165314,13.961879,-3.4668899,20.92221,5.8679657,25.178452,1.0889994,25.065767,5.576294,25.832613,-0.833355,18.88087,3.6842153,11.441502,0.27227688,33.269474,-2.20143,18.289577,jazz
jazz1.wav.5.0,0.41139022,0.07625765,0.06536405824200484,0.001408229835630413,1632.929090379867,264940.1200403956,2347.9002573425532,214092.14986737288,3931.0518704927886,2699920.963091434,0.03611778846153846,0.00030508385607476765,3.309061e-05,0.011617437,0.18770865,2942.755,117.45383522727273,-197.63412,3892.199,102.75108,627.6046,24.173092,639.90814,44.193844,136.23854,12.447634,116.25349,13.809863,199.76703,1.9834691,69.58501,6.172971,48.99665,-1.8110518,27.297445,9.010702,32.090603,2.9681716,36.442963,4.050327,33.159805,-1.1789199,54.148792,0.6509207,26.257137,-5.7469482,25.395992,-2.6561735,45.27575,-5.978218,42.548565,0.7132153,15.323332,-3.60215,23.105032,-0.563529,20.918097,jazz
jazz1.wav.6.0,0.29565114,0.057582688,0.09886536847894965,0.000598356089900521,1883.6206262618264,108699.53108980911,2204.260189208251,55378.039407504766,3854.112079326923,445366.97978183365,0.07637845552884616,0.000864131140285695,3.0310368e-05,0.02459039,-0.49959546,1575.6744,123.046875,-132.98773,991.16223,86.94018,345.67987,8.905244,186.13239,47.66465,121.07028,4.7660537,128.6884,-2.0372221,160.09993,6.43569,126.14709,2.0950148,75.56376,-10.42077,74.62441,16.807335,72.13814,3.7293224,30.548506,2.6431818,26.882397,1.0051167,55.077618,-3.250949,72.82886,-2.2153692,44.825863,-0.37454647,126.455,-13.326553,48.085842,-2.2700791,36.35395,-16.237366,98.062004,-7.863106,92.99389,jazz
jazz1.wav.7.0,0.38757288,0.07328429,0.08153659327296596,0.0008361742458512075,1979.2692151875997,299781.77099335386,2332.2764726193495,80702.11805622483,4114.084097055288,1358904.6988362037,0.07122145432692308,0.0011007740088468472,1.6365066e-06,0.014706975,1.8136172,1564.7471,112.34714673913044,-130.92426,1277.3341,87.370575,923.76196,12.090712,435.81436,48.170395,183.57243,6.7127047,106.31938,5.994504,43.165466,2.7183077,138.23215,6.3958597,31.70257,-3.6939828,79.45645,10.230363,51.47606,2.3992782,47.809597,2.670696,23.98876,-1.1615485,52.420773,-1.0201068,58.201855,-5.2672815,66.81256,-1.6020999,38.952133,-1.1632057,58.107594,2.2130282,34.760803,-5.8151155,76.53337,-0.046488073,57.700134,jazz
jazz1.wav.8.0,0.36470732,0.06173915,0.0871161741942653,0.0010817760129469703,1865.8739360946436,324779.85432266654,2187.9610550250895,79554.78235358298,3816.2633338341348,1239752.5719689545,0.07589017427884616,0.0011737671829539643,5.316552e-05,0.014268162,2.4301522,1517.4055,151.99908088235293,-116.67297,1763.0111,99.22043,938.7191,8.255859,414.55402,48.26175,150.24268,1.702614,113.947,-2.765679,73.07534,1.5238109,81.467285,1.8051597,51.578987,-8.648798,47.572277,8.019256,50.11606,0.0025416447,59.58295,4.503655,34.651657,3.1567354,33.78415,1.4800601,48.942726,-4.611732,42.40531,-0.74808633,55.15295,-2.3195267,65.32413,8.15506,152.27362,-0.5243971,95.70417,-1.1926879,56.398346,jazz
jazz1.wav.9.0,0.35887995,0.06593441,0.11264816165436638,0.001225926245916878,1909.3122823356098,311103.7678998511,2189.6775291543568,78626.66312594274,3709.2598783052886,1293846.2779176657,0.07933443509615384,0.0012484118218958026,-6.735838e-07,0.029197184,3.3905406,1411.7592,143.5546875,-110.91907,2565.222,92.03494,1030.1174,8.495421,306.27252,37.999054,108.006,10.729879,97.0915,6.068087,86.59608,4.915555,38.59215,9.204755,53.351463,-6.311571,48.76828,15.647581,54.02358,2.9037542,66.094536,-3.9633648,41.58772,-1.526844,36.459606,-3.2062604,31.969156,-4.2584724,87.192764,6.280698,91.85904,2.706679,133.82982,13.981106,215.96362,-8.002112,70.341484,-4.969003,80.8069,jazz
jazz2.wav.0.0,0.26513132,0.062269866,0.006526081519972078,6.822163434712884e-06,2052.9602209161626,89244.07187220803,2535.3491897495605,34487.81391149496,4785.920034555288,549800.4656501423,0.047205528846153845,0.00020480601745244314,2.497054e-06,0.00011850749,-18.979084,7479.718,107.666015625,-377.08694,3430.282,92.218285,176.66632,-1.7340562,81.48972,20.097637,63.345364,7.1118484,43.82569,10.153123,24.423267,-4.676231,20.479464,-0.31232217,19.82249,-8.968992,24.401955,-7.419635,10.139745,-14.831397,18.66791,-10.390121,13.322696,-16.193148,18.819223,-7.9784837,22.480202,-13.448462,20.350042,-5.8260345,22.386734,-11.789099,19.06302,-6.738137,17.333807,-13.741855,16.95161,-8.027636,11.123796,jazz
jazz2.wav.1.0,0.2571214,0.051511932,0.009301202697871144,9.041871519764651e-06,1816.4539687841432,99740.82760208797,2426.07112921069,38050.36293683872,4134.871920072115,875512.7826182799,0.03558819110576923,0.00014438861925926435,-3.1133231e-06,0.00022389999,-18.215397,6489.682,103.359375,-350.81042,181.4883,101.84113,170.25385,-0.6815489,47.87608,16.032948,17.03076,10.193605,34.774002,7.473381,25.372051,-8.594252,22.444706,0.26747662,19.623531,-10.842,20.94675,-8.46675,13.518853,-15.435216,16.76202,-10.457027,14.2272,-17.303774,25.193577,-10.809735,21.171879,-17.271845,22.776173,-7.89233,15.598207,-12.194146,13.661223,-7.5157228,11.123535,-14.195592,16.553764,-7.646136,9.619003,jazz
jazz2.wav.2.0,0.28396115,0.055808365,0.026601139399394902,0.0024289601363630354,1778.2479010979628,379152.5852735179,2248.169046286535,353525.9640605345,4001.3660606971152,2439587.1014674036,0.043310546875,0.00038607542331402114,-0.000116017254,0.0071706856,-15.039306,6709.3237,198.76802884615384,-347.11084,2103.3962,109.56133,1736.3086,2.5688403,203.63841,15.420767,54.702568,12.390046,88.787796,8.491368,67.51979,-0.24468806,55.411232,-0.6414465,41.518356,-6.773015,28.041283,-9.104428,39.6791,-10.8520355,20.38859,-9.831317,51.52337,-10.585846,47.62933,-9.309925,42.77283,-9.58791,63.07766,-5.9363375,86.91741,-6.6320605,43.193886,-6.7418523,20.673819,-9.657595,27.636948,-6.209155,36.829,jazz
jazz2.wav.3.0,0.42565337,0.07304148,0.05317856249080615,0.0013138920999051123,1522.1626182919447,1423501.7824528315,2205.9978423383154,696820.7762486797,2837.9105318509614,6824431.869761621,0.04473407451923077,0.0028736752165845155,9.712581e-05,0.008862555,0.15363854,4872.106,69.83741554054055,-258.7846,3852.192,139.43642,1995.1221,44.32338,484.7587,11.233179,232.16145,24.21427,201.41035,7.7880697,361.29248,7.269205,73.703125,14.519607,64.83666,-6.2321196,76.80891,4.704502,81.05987,-5.3620663,39.416107,-2.823392,35.791557,-0.17172335,31.497274,6.823707,48.183384,3.2312334,26.955048,6.246921,52.49418,2.6731772,36.823933,5.3164053,42.964138,0.6409423,26.807636,-1.9743071,31.4403,jazz
jazz2.wav.4.0,0.38018146,0.060949847,0.05778311596998854,0.001117082723360937,1305.129213269217,995366.7131509454,1935.6367535478369,750387.8656730466,2517.148625300481,5803464.414722151,0.044354717548076926,0.0012401243497634073,-4.9853003e-05,0.007929245,-0.12937805,5100.5547,161.4990234375,-258.11755,3700.7144,154.47437,1667.3524,43.40568,808.86383,13.579111,250.36139,28.924364,291.4655,0.50408953,423.6798,-2.5749383,112.93499,17.82228,99.39722,-6.3831043,80.180275,12.868406,109.07072,-0.38754696,56.892445,-3.5268943,53.11805,-5.088514,48.118668,-1.910143,23.607958,0.45156166,31.255266,-2.2592092,72.60156,1.5079538,23.513931,6.8002715,56.150394,0.72988397,29.206005,-3.4076445,41.90575,jazz
jazz2.wav.5.0,0.41689417,0.066902876,0.08228038788393165,0.0016862749357154014,648.708403603129,107450.28156296803,1259.126566848007,455071.61146928475,1029.3699293870193,761591.590931747,0.01990685096153846,8.175020387186806e-05,2.3482453e-05,0.01817791,1.2816331,5902.5596,80.74951171875,-274.25427,3142.7083,184.65881,835.08954,44.83089,195.25102,4.4922686,130.31757,28.360897,121.259636,15.331089,111.82321,4.4744787,71.663414,7.527183,126.08726,-8.521892,84.75105,-2.6010654,68.93112,0.13719235,38.3163,-0.15635164,43.90984,-1.7972608,83.99171,1.9002612,96.343864,3.5727031,40.530437,6.0542526,63.34668,4.998368,35.00882,5.2717867,24.503813,2.7660275,45.354313,-1.4127376,66.427025,jazz
jazz2.wav.6.0,0.39130747,0.07723627,0.06850194000988755,0.0021915907072994896,738.5311825329273,349394.47603153816,1227.8264360507592,567318.3229296827,1331.6629732572114,2117296.7343150163,0.026581280048076923,0.00024609200347810105,-8.258528e-05,0.014204837,0.9808604,6256.376,83.35433467741936,-285.7473,6336.4453,178.08849,1171.8821,37.19038,389.9172,12.753088,113.68925,23.369392,244.38219,12.160964,162.93846,8.021015,62.075336,3.8564832,45.17038,-4.4635067,30.97463,0.49252084,51.977417,4.103814,36.387074,2.0875728,41.68419,-0.91534376,39.723793,5.274943,55.60167,5.3717194,104.97219,5.5125313,67.35903,1.2990925,93.04759,4.5625863,116.53105,2.9599273,52.059196,3.6388543,70.12908,jazz
jazz2.wav.7.0,0.44393992,0.05762537,0.0593714672637931,0.00125433725870933,1053.2023329412937,628834.726545696,1765.4082028291527,535696.1121957309,1926.0621995192307,3599109.454624893,0.031591796875,0.0006463881639333873,5.8167883e-05,0.008530538,0.18073994,5363.588,57.421875,-263.29678,3765.3665,165.15152,1761.7711,39.68861,382.16473,15.559321,178.48616,30.280424,204.73083,4.0440884,394.88727,0.48896003,185.70483,12.932307,67.81493,-8.055951,102.846,6.4129596,84.0758,3.8840115,59.69006,-1.2304927,23.76406,-3.1681726,32.075443,-1.1245468,27.583199,-1.7199957,37.970016,2.1952689,36.59617,-1.3340642,25.2822,9.185534,38.17352,0.0614705,42.348812,-6.339683,34.79724,jazz
jazz2.wav.8.0,0.4206656,0.07130002,0.1478097173549786,0.004699052976359308,852.9547989436204,174036.3001495087,1607.9848250495584,182316.05026986767,1492.7478966346155,1344659.4629550122,0.029033954326923076,0.0004946751002023913,-6.5699845e-05,0.03908832,4.4343286,3344.405,117.45383522727273,-191.38667,2813.031,147.57642,613.4037,35.951275,451.15607,39.83623,116.319,13.069571,70.291794,11.837587,93.44808,13.498369,59.2736,13.635415,51.414707,-10.247745,104.771935,11.959124,76.799355,2.9678795,40.727577,3.4291465,60.82242,-3.3508193,43.73679,0.45946318,47.07666,-5.848424,36.107815,0.6927415,34.856266,-5.430521,39.417156,3.8953645,50.31646,3.9215796,64.21948,2.2206137,68.33251,jazz
jazz2.wav.9.0,0.49972928,0.07424666,0.14914355281893218,0.004566351177111905,753.8441327104938,89483.54410873496,1679.6029789574839,162362.20884407294,1084.3624173677886,957309.9615320299,0.01761944110576923,9.940233456312553e-05,-9.872088e-05,0.028556628,5.0686493,3621.6733,117.45383522727273,-211.10977,1095.3671,143.31778,371.2357,49.21772,134.19038,40.385128,170.93585,17.265501,76.08089,18.432003,55.66927,13.270884,46.98724,14.12096,43.25784,-2.5502357,56.663578,12.164376,40.892193,4.1893864,29.38188,3.7347143,32.595192,-2.7263093,49.74843,3.3206015,36.300632,-5.1211615,40.690735,5.7622247,33.666992,-1.186245,51.154266,1.5870348,55.748013,0.9447634,38.391953,-3.6463683,32.337147,jazz
metal1.wav.0.0,0.58786684,0.059926074,0.09401164906578267,0.0007484328969095471,291.4161092516535,87379.66718955213,637.0631695314912,112297.84653933228,468.51280799278845,470086.94007978647,0.011842698317307693,0.00021727382784059063,-0.0015708741,0.02019546,2.2743437,8506.955,103.359375,-342.98306,2323.9521,202.01945,1574.0159,72.21782,183.19133,21.69772,127.864525,-0.49693123,92.31217,20.5162,63.522346,18.930677,67.71987,9.011956,61.95832,13.7375965,30.1916,9.963445,26.033344,-1.0097177,27.952137,-0.010967313,26.605139,5.3491025,22.161222,6.0790634,15.435694,-2.3072238,58.15528,-0.9489493,31.24644,4.661951,22.063597,6.101202,20.824396,1.8110825,16.093145,1.1464108,30.719746,metal
metal1.wav.1.0,0.5883958,0.04629918,0.08799429211946416,0.002238357833561764,360.6471864774712,18845.507519954394,723.786373381494,65491.46939674961,642.5176532451923,93140.97876929672,0.013792067307692307,3.246916821722448e-05,-0.0071365507,0.014376647,2.582909,7298.139,53.8330078125,-304.99722,932.8233,209.80055,475.966,73.65399,110.275215,17.94163,250.13414,-12.521175,138.7366,2.7263634,18.714336,14.210362,60.99169,15.836257,70.87779,11.137311,45.858444,5.719683,26.784122,0.91170955,40.376106,-1.4942325,38.88966,7.6681256,19.573753,6.8408184,18.620869,-4.488299,33.636925,1.509652,19.01567,0.28526658,32.601727,2.1624384,11.750823,2.5551867,16.185125,2.1997733,27.09857,metal
metal1.wav.2.0,0.611291,0.044168293,0.11776752440957661,0.0012863441732269571,343.7526842868473,17490.96214982099,857.1487284994432,57439.46211571581,508.68051382211536,84111.45074607353,0.009378756009615385,1.2055529645208778e-05,-0.0104519725,0.023313636,4.374192,6615.817,46.98153409090909,-291.1098,1145.8363,191.48763,257.30597,78.31089,150.8189,35.296272,160.34761,-17.207272,199.9649,17.097393,37.349354,12.375763,60.57793,7.3769298,54.901188,18.697773,26.235317,3.1698759,50.62074,1.9627495,24.288427,5.695959,36.005123,1.7638348,12.075165,8.505164,14.752202,-1.0176345,19.664743,-5.498522,31.024153,9.633772,14.526615,2.75739,17.584398,-3.304976,17.616861,11.490615,34.651176,metal
metal1.wav.3.0,0.5406661,0.036738582,0.1017475510062994,0.001935542997977536,735.1859991656423,306603.559415137,1366.292724778079,406830.97525287623,1355.7635967548076,2818485.3907513195,0.017630709134615386,4.612572799772906e-05,-0.0036959606,0.01818617,4.3214526,4815.2495,184.5703125,-234.37875,2690.179,172.88507,1531.4965,57.974007,340.48166,35.92459,231.72011,-13.053949,431.99844,18.72201,28.807272,3.824642,92.44299,8.28827,56.426323,15.055087,133.80276,-1.5271744,60.494507,-2.904633,32.827866,5.6404495,18.103125,-2.4977713,57.21193,6.843391,61.06044,1.8723416,23.482758,-7.355116,42.93829,8.07829,32.11955,2.3975165,24.193863,-2.4739897,21.961668,13.114767,59.269608,metal
metal1.wav.4.0,0.470271,0.02393198,0.09351277695700594,0.000299392199557428,549.8482811653831,23308.90682344834,1079.408817052206,59538.935427345226,798.4677358774038,147428.11973098465,0.015733924278846154,1.6319808169934875e-05,-0.0013677316,0.017719952,3.2717383,4947.762,60.09265988372093,-233.98686,490.22327,198.82118,295.53143,39.446514,34.551567,35.737404,88.6837,-8.912186,126.338356,12.254412,25.28869,-0.5501723,29.92519,15.138193,53.642323,4.3063736,27.78444,4.4308453,29.403446,-7.871139,23.563923,3.6873608,16.102652,-4.4467964,17.310163,2.2612774,15.181745,1.2743971,18.903177,-5.8975515,29.778843,2.3056095,15.159046,0.27809516,20.444279,3.1034865,16.689621,4.0543227,16.373768,metal
metal1.wav.5.0,0.4436045,0.014419901,0.11466356339088402,0.0005008861530019392,673.891284548926,278830.7687896179,1245.9050996902852,422633.8781158356,1230.4569185697114,2242322.7391998093,0.016789362980769232,0.00017025061613003883,-0.0071284208,0.026230142,4.436685,4716.6187,67.99958881578948,-224.35207,3970.7202,184.36905,1331.6461,49.280884,240.08803,31.460096,318.2524,-2.2791176,156.59918,10.0132265,26.557884,3.3755908,121.87686,13.720116,65.349045,2.9638264,60.189995,5.657276,21.987858,-5.8281436,27.691677,2.7150304,23.61578,0.36951905,25.207987,3.1313086,27.173561,0.9404548,19.776562,-0.42228875,14.798305,3.2568088,21.163685,1.8800976,21.155855,5.0855365,21.24187,3.3964677,17.06279,metal
metal1.wav.6.0,0.5921366,0.03967963,0.12742739286180713,0.0020941566657118136,334.03581903485207,18148.413464633446,844.4632398902324,57739.31307887985,485.4909104567308,83641.3243041236,0.009743088942307692,1.613859594220946e-05,-0.012507432,0.027894191,5.05809,6255.9043,151.99908088235293,-282.30692,812.3352,188.71277,278.8944,73.68987,121.67714,37.165436,247.45027,-9.872012,279.8607,14.46899,40.681725,11.651838,51.54849,10.250265,57.01165,17.125109,35.792126,0.3683669,52.534706,1.3162941,34.589687,5.457375,30.725939,1.1539987,20.269917,8.3303795,21.859251,0.45920736,13.704811,-5.0727663,19.175335,11.47973,26.573105,5.9426045,16.886839,-0.9965222,22.15837,11.837772,47.410576,metal
metal1.wav.7.0,0.54394156,0.03228349,0.09939984272238034,0.00127310539508747,515.3978187252327,16927.31178057202,1095.4471341321732,40413.99487082085,782.8975736177885,95696.59680801735,0.012650240384615385,1.3895937676965838e-05,-0.0034409624,0.019160537,4.8503366,4897.361,172.265625,-241.93092,292.24304,184.43965,230.5731,33.00661,320.9917,40.016815,149.05293,-1.5647724,406.4622,15.2739525,50.03428,6.7507854,53.282127,9.533197,64.905235,18.188284,44.306168,-2.4358366,42.40209,1.9311352,39.99056,5.104076,40.851,-3.6168373,41.70423,7.707138,37.01458,4.191942,19.746578,-6.382079,19.51214,9.7696705,17.292852,4.0435567,25.76361,-2.8709137,20.551779,15.851281,20.896431,metal
metal1.wav.8.0,0.49842593,0.038740013,0.11284541979459677,0.0015927764968136882,609.481263186184,18270.934367894984,895.7047445542,14153.938795508118,1125.2755033052886,133354.45187857165,0.02769305889423077,0.00011251975798747949,-0.0033402492,0.020684086,5.0852466,4241.3486,129.19921875,-187.37924,516.5486,217.22855,129.4458,-9.031647,480.4748,23.964542,76.42879,7.60239,133.90956,-2.4116626,48.325226,1.0791897,48.406925,3.4240098,39.35729,9.996751,23.102995,4.3949,41.33078,8.011,26.389963,10.003389,33.648243,5.9399805,61.672436,6.5035634,41.480026,1.2660526,56.369892,-3.083653,20.52488,1.1049446,45.488987,0.31245846,22.664957,-2.771136,16.80137,5.550562,38.230892,metal
metal1.wav.9.0,0.4950149,0.04978912,0.14727588478847708,0.002166615754345978,1331.6596628840152,86599.11499329828,1478.7968370633694,63211.253872407025,2942.0152869591348,352499.90762482735,0.06428786057692308,0.00043425396349303113,-0.01141537,0.042543598,7.437025,2041.8352,143.5546875,-78.44817,983.85016,161.86884,669.87604,-50.64566,70.28559,58.057156,79.90909,-12.892362,247.59514,-0.08465576,195.6165,0.5488758,54.551743,12.935,60.979637,8.790212,66.73068,6.377648,114.140854,3.5081909,120.25643,2.8991942,55.144287,5.049173,49.23429,4.616805,47.355637,5.866301,29.584942,8.643723,29.201292,1.8331517,24.02973,4.901916,24.743753,3.6675186,21.863218,1.2476687,35.872086,metal
metal2.wav.0.0,0.2671589,0.064217724,0.046728308606478974,0.00021452971843313731,824.3267677793337,198598.0269887852,975.050710082295,139824.02154787173,1320.2338115985576,1046764.3643091768,0.043445763221153844,0.00038529713478314097,3.8309116e-07,0.004756665,-7.6967316,6611.8823,161.4990234375,-285.81635,4370.9673,205.08429,820.86115,-18.597757,418.98148,37.590664,167.53564,-16.011326,75.04636,-14.079301,43.157505,-18.863005,57.09713,-8.594746,66.2478,6.6788645,32.89858,-18.115751,92.6165,-4.9857273,42.739086,-5.983546,45.0151,-4.6496615,35.25428,-0.23216784,23.84238,-3.9846835,24.843567,2.4774573,24.123735,2.026077,29.298445,3.8789415,26.954638,-5.751658,28.620504,-6.005199,37.12029,metal
